currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,Actual_Rating,Predicted_Rating,Prediction_Confidence,Correct_Prediction
2.493688038891647,0.8550913531890794,0.23308174656975633,28.993791619246565,-0.03662633510218566,0.010032981522402507,0.11106052657613708,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.1762310741319197,7.665349459709432,1.6344547583271867,0.6203117028742791,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.6344547583271867,0.010032981522402507,12.150931174209134,6541.576000420361,1.4532460273938688,5.3565154036862594,B,BBB,0.2284469180197447,False
2.062056738,0.927304965,0.740248227,5.684341886080802e-14,0.066010083,0.050885214999999984,0.213389612,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5882880399999522,3.1542159760001596,1.133627667,0.531314664,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.133627667,0.050885214999999984,17.62423571,6541.576000420361,1.4532460273938688,17.47135417,BBB,AA,0.21525915839522022,False
1.3838162368962643,1.0684269179629247,0.5519328377058557,43.899856713803445,0.12190804477302411,0.15745469236273013,0.5284961339343099,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7371122836302675,3.190434637764156,4.522525058967728,0.8174536482686754,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,5.522525058967728,0.1574546923627302,16.165473438515733,6541.576000420361,1.4532460273938688,5.028149121993444,AA,B,0.21993916067249472,False
1.841671032,0.917234154,0.364326873,29.90885628000001,0.07136890099999998,0.080732641,0.518883334,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7498130210001364,10.771286600000167,1.349669398,0.574408212,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.349669398,0.080732641,9.274397825000001,6541.576000420361,1.4532460273938688,6.066184562000004,BB,AA,0.21520716288256714,False
2.000149589443707,1.015141058993066,0.7211887251692306,15.800925953900446,0.14275803736029036,0.23116986980800364,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.34614193823927053,0.4617910008018953,1.708663535253108,0.6307741277385629,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.708663535253108,0.23116986980800366,10.604147301511517,6541.576000420361,1.4532460273938688,0.0,AA,AA,0.30476138952715354,True
2.5033875662014164,2.3054417050527083,0.1912967994654316,82.10677224904612,0.25408761423456766,0.08239366986033453,0.6898119461950027,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5037881523594478,6.668843541829119,0.919720782319706,0.4790857774181142,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.9197207823197062,0.08239366986033458,11.338004453816872,6541.576000420361,1.4532460273938688,3.6239373426176087,AAA,AAA,0.781104903420954,True
1.915768929906237,1.6209403527292368,0.29527122205717593,43.06439439540816,0.20092688754894034,0.3000679009914362,0.9088052074646651,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.3785226894860898,2.2656354720384115,1.4341322058876438,0.5889513940935611,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.4341322058876433,0.3000679009914362,11.794606320174097,6541.576000420361,1.4532460273938688,1.880382476199344,AA,AA,0.2948435043397332,True
2.8601359,0.704983012,0.0,44.91018367999999,0.017423014999999986,0.014316585999999965,0.337385197,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.82193605700013,2.7971288250000725,0.7915498599999999,0.438832149,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.803764517,0.01431658600000002,7.924208376000003,6541.576000420361,1.4532460273938688,8.217755443999994,BBB,AAA,0.47041833464587784,False
1.42659,1.116103413,0.727597587,40.04149099,0.035105312,0.044257886999999996,0.495881632,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.2864754689999245,0.5017201890004799,1.887967211,0.653735681,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.887967211,0.044257886999999996,18.88328812,6541.576000420361,1.4532460273938688,3.130046292000003,BBB,A,0.24356607186770451,False
1.835515122112992,1.3919789677751573,0.1271716049505508,95.21816729242067,0.021522208027556722,-0.05292548288266935,0.24020710522736755,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.8035461501931422,9.370442183942941,2.471704751412451,0.7113930501021882,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.471704751412451,-0.05292548288266935,21.88980240419496,6541.576000420361,1.4532460273938688,10.24613865517772,B,BB,0.3141083517228554,False
3.774606299,2.348425197,1.578740157,66.86109159,0.061606934,0.06933708099999997,0.439681424,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4069202169998789,3.6865284969999266,2.234967623,0.690877895,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.234967623,0.09510424000000006,24.26236289,6541.576000420361,1.4532460273938688,4.6446601939999965,A,B,0.30793555095013303,False
6.290515559857287,3.6578976785542734,1.0119936391946274,52.625739853120535,0.012475682954378453,0.023794821187978543,0.899232822154088,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.25349187269966933,20.747856861924447,0.36362141370026446,0.24424323485437482,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.3636214137002647,0.023794821187978654,-146.84092007880912,6541.576000420361,1.4532460273938688,3.5289134031036156,CCC,AAA,0.6279464468493766,False
4.499820444,3.769591082,0.19306134600000002,6.5595868600000244,-0.268630392,-0.27118137400000003,0.857837544,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4544779349998862,2.852248180999595,11.155152479999998,0.917730362,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,12.15515248,-0.271181374,0.5218041819999968,6541.576000420361,1.4532460273938688,10.556048830000002,B,CCC,0.5495429839263883,False
1.4647127689999997,1.39900533,0.884484819,39.59156983999998,0.168220264,0.224313706,0.96555064,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5569269799998438,0.7429907169998842,2.078805693,0.67519873,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.078805693,0.224313706,11.005139569999997,6541.576000420361,1.4532460273938688,3.647018332000002,BB,A,0.23435012766589977,False
1.9181812355787544,0.459304331294605,0.22174045952343885,71.44809241526133,0.07432183445759791,0.11219282689504761,0.4053283284077172,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7143535433815487,5.4190299389201755,1.4124184982660704,0.4770638684271118,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.905582065120176,0.11219282689504761,16.801013639245152,6541.576000420361,1.4532460273938688,5.880427157223409,B,BBB,0.2572983594693531,False
58.40937631958332,13.932777168790286,13.216649654487307,297.36573185457837,-0.15658060188548367,-0.5123316524418067,0.4692522000777269,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.026809747146671725,2.6169108732501627,4.524997632264633,0.8098385790925445,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,5.5249976322646335,-0.5123316524418067,57.12913922841066,6541.576000420361,1.4532460273938688,0.19675090806944695,CCC,CCC,0.9687575788196187,True
2.127676428,1.919947192,1.351008161,32.842462109999985,-0.006396726000000019,-0.0019285090000000227,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7003826079999271,0.3466451550002603,1.4776055490000002,0.596384501,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.477605549,-0.0019285090000000227,7.563499628000002,6541.576000420361,1.4532460273938688,0.0,B,CCC,0.21501803282841714,False
0.7527136780000001,1.291371023,0.12383389899999997,42.47121403,0.01120254599999998,0.015109533000000008,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.2805043159996785,0.5543239859998721,12.1870835,0.924168221,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,13.1870835,0.015109533000000008,10.204905150000002,6541.576000420361,1.4532460273938688,0.0,B,CCC,0.3054635107895111,False
2.039577836,2.039577836,0.835092348,-138.07642899999996,0.84714194,1.438021837,1.020552344,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,-0.05793919500001721,-22.565217389998907,14.80764706,0.936739478,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,15.80764706,1.438021837,-1.177288419,6541.576000420361,1.4532460273938688,0.5,B,AA,0.7440367052031903,False
2.8230119314125854,1.7521276975092337,0.45907041002151283,37.44208506867881,0.20928274583131223,0.28704914770789236,0.5656845998328164,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7200229062877952,4.9545524273189585,0.6956559455176239,0.41000951888261855,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.6956559455176239,0.28704914770789236,11.537433781097995,6541.576000420361,1.4532460273938688,12.221725702721063,AA,AA,0.2996295993934639,True
1.814117647,1.132705882,0.633882353,39.833213220000005,0.08864408499999998,0.129826006,0.794502214,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.4732291820000682,7.890333063000071,2.412367362,1.0,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.412367362,0.129826006,12.831905350000007,6541.576000420361,1.4532460273938688,4.046653144000004,A,AA,0.2946101105643105,False
1.9354288659706922,1.1532684166372589,0.2569055522388074,92.27575186509628,0.1285752442608768,0.15647091441088123,0.261231608708993,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5219273265370248,1.2031008407848276,2.448109831982269,0.709975042568657,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.448109831982269,0.15647091441088123,14.294651325791506,6541.576000420361,1.4532460273938688,0.7918936725540604,BB,BBB,0.22884431458940305,False
2.404558082,1.468734177,0.687723759,36.371774759999994,0.089367313,0.117779403,0.484455158,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.2340742189994671,12.790935990000435,0.971148092,0.492681446,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.9711480920000002,0.117779403,10.939431999999996,6541.576000420361,1.4532460273938688,9.322787838,CCC,AA,0.21090220625779257,False
2.2860081553718037,2.1582772948452686,0.12346062909589484,75.37674271030795,0.19703188319640091,0.012889416798075815,0.6355571752759827,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.44054761177312685,4.434857554439986,1.672448018470618,0.6254620306187628,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.672448018470618,0.012889416798075815,17.83906173774009,6541.576000420361,1.4532460273938688,4.566612733318699,AAA,AAA,0.5062968118920551,True
0.7319909043503392,0.6757878799969232,0.20426833085922685,40.43322356082041,-0.8706647589308267,-1.0809038437608811,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5785307669134454,0.714129470458829,7.805030129118949,0.8853915781627957,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,8.805030129118949,-1.0809038437608813,26.754656533369857,6541.576000420361,1.4532460273938688,0.0,B,CCC,0.6464428285836733,False
2.467782708309755,2.2850430042258485,0.170744553013421,81.20232275474433,0.24046602323803012,0.061483953838286365,0.6720706826509727,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.48855768966313917,6.188097732973802,1.1046872100681722,0.5149205809998639,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.104687210068173,0.061483953838286365,13.055527029474575,6541.576000420361,1.4532460273938688,3.8945316347140917,AAA,AAA,0.7337400221411381,True
1.644151197,1.124356967,0.446656229,53.476621050000006,0.074416131,0.10120400400000001,0.420240801,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.9049577740001951,9.199733096000273,88.26953125,0.98879797,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,89.26953125,0.10120400400000001,17.37106362,6541.576000420361,1.4532460273938688,6.847515705000003,BBB,CCC,0.3512470965417263,False
1.728700426,1.071785816,0.598382757,24.948118060000013,0.023728360000000004,0.05596009099999999,0.06497587199999999,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,2.62758722999979,21.965102219999608,1.634126905,0.620367569,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.634126905,0.05596009099999999,5.343122934,6541.576000420361,1.4532460273938688,14.157070889999996,A,A,0.22566996222285654,True
1.7061087999904343,1.2564387029918884,0.40880128744339206,49.40557830190636,-0.02258295146890893,0.034322287193497,0.15396201857826658,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7962688768334374,2.8570350166792196,2.504838320306173,0.7146788164756709,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.504838320306173,0.03432228719349689,3.4163290914192004,6541.576000420361,1.4532460273938688,5.178811244570774,CCC,BBB,0.213316417072496,False
2.368337894709452,2.2239718596478104,0.10994013824966475,77.32088441750403,0.1899500062490462,0.004778783209564541,0.6190428607181708,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.44991491954124285,4.825526458387685,1.6393139426638426,0.619681577342143,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.6393139426638426,0.0047787832095644855,18.351837263054712,6541.576000420361,1.4532460273938688,4.7792213941997375,AAA,AAA,0.5275657969102093,True
1.8682416792315297,1.7995834419800107,0.20957875628004807,57.80683335197284,0.19796618967120777,0.11720744077026246,0.7589865167197982,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4409162273136644,3.1028867812401586,1.5608838673160013,0.6077632477485229,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.5608838673160013,0.11720744077026246,13.595439204042627,6541.576000420361,1.4532460273938688,3.4078405485632004,AAA,AAA,0.32653652611657974,True
1.433176657067896,1.4159271609879676,0.3285015839373137,38.88178940816243,0.2140633730623292,0.2582677998390951,0.9186505157071768,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.45791799405651545,2.120661918625956,1.2320872454838205,0.5485402540439664,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.2320872454838208,0.2582677998390951,6.888884317425905,6541.576000420361,1.4532460273938688,1.7952945114276062,AAA,AA,0.28571957973183126,False
1.9718893673188822,1.88966938894523,0.22476614877750012,55.9055350730909,0.2446990283585071,0.19059446456046977,0.8558759122728092,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.49978154630071003,4.541331121964504,1.0444713606439238,0.5025757152029507,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.044471360643924,0.19059446456046975,7.424483809970823,6541.576000420361,1.4532460273938688,2.834561463329713,AAA,AAA,0.537428700627909,True
1.9443104260717308,1.2505600400629389,0.5114223560571728,51.47831375368719,0.08020902624258802,0.11957441770691929,0.23389916899904117,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.0405404034199819,6.834950959550042,1.0019036786023257,0.5004395677933295,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.001903678602326,0.11957441770691923,9.465645769096817,6541.576000420361,1.4532460273938688,8.035818106778432,AA,A,0.23879002009117992,False
1.487431492366325,0.527300230308231,0.03045142463512629,23.460648159661275,-0.08082732462278958,-0.08263388684864142,0.12099274592000203,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.4028266901727875,2.8073190176019125,8.767864866933575,0.9394138811538562,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,9.767864866933573,-0.08263388684864137,12.54045159016048,6541.576000420361,1.4532460273938688,11.005874438604362,CCC,B,0.24564638338004144,False
1.630253548085183,0.9367340431949747,0.046593264927410116,40.95860968100192,-0.01231988817665497,-0.014069577233576658,0.10335563492066796,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.33034334280228,2.8150842937084235,2.6908700255609004,0.7286981543364637,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.6908700255609004,-0.014069577233576713,7.014799467205286,6541.576000420361,1.4532460273938688,8.972981925668307,B,BB,0.22665074308834976,False
5.232965514,4.261684025,3.30175886,33.32512687000002,0.01845754700000002,0.0001819629999999517,0.23005525800000004,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5799909620000108,1.1457476530003987,1.885773635,0.653472473,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.885773635,0.0001819630000000072,14.141492839999998,6541.576000420361,1.4532460273938688,9.97493502,B,BB,0.48992233144044056,False
2.2154371666852835,1.636640181588142,0.7774640409785399,61.287079596326635,0.1975763383564646,0.2260978565833821,0.6868882808466994,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5354312218428277,4.412399536809971,0.7994471078893883,0.44412348153608117,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.7994471078893883,0.2260978565833821,13.80135392980879,6541.576000420361,1.4532460273938688,3.5691098616480375,AAA,A,0.22663395017083024,False
0.00864187499999991,0.00864187499999991,0.008641875000000021,5.684341886080802e-14,0.316987648,0.203419716,0.024870261999999976,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.11853547999999137,0.15226891600013914,1.211701442,0.547859408,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.211701442,0.203419716,21.43920638,6541.576000420361,1.4532460273938688,14.30440243,BBB,A,0.44068497941684015,False
1.1596547569691102,1.011361059218544,0.8497035864317135,26.182896118908047,-0.6212001334402477,-0.6560961918933517,0.9732126826063091,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.24942822937236997,0.36856801908561465,-5.892008453359979,1.2427158173049992,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,-4.892008453359978,-0.6560961918933516,-36.38774014312746,6541.576000420361,1.4532460273938688,0.5179385577493036,CCC,CCC,0.7539946917828045,True
1.2451471522618576,0.6733783209899329,0.046665185968331135,23.54534147898022,-0.2025787950299871,-0.20485469224636726,0.12949006648093137,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.2144235976338678,2.747560389861974,12.451782218943372,0.9233534512598442,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,13.45178221894337,-0.2048546922463672,11.482087611251735,6541.576000420361,1.4532460273938688,11.585972765680125,CCC,BB,0.26006164656793873,False
1.353511910131553,0.6019055822215797,0.10342246698765256,36.16973952978401,-0.0796738088970751,-0.08888452345759562,0.17508317450319122,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.2206063070202617,2.1815607323251243,10.858816669836337,0.9144349001902647,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,11.858816669836335,-0.08888452345759557,-51.9134672303513,6541.576000420361,1.4532460273938688,9.529765185169929,CCC,BB,0.24024929298236763,False
2.938285042,1.44641611,0.354308252,49.09682459999999,0.11145350199999998,0.15833625300000004,0.317192864,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.6596674969996457,5.319545975999972,2.328263203,0.699542993,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.328263203,0.15833625299999998,12.654267879999999,6541.576000420361,1.4532460273938688,11.354025399999998,BBB,B,0.2771275427621698,False
0.8781113931057964,0.8286752374978688,0.4590829165757837,12.345421651293634,-0.0350497035950742,-0.03683947146085276,0.654315492053025,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.788555123950573,9.984784207496887,5.320460005400168,0.8389221391803929,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,6.320460005578573,-0.03683947146085276,1.6429743886407877,6541.576000420361,1.4532460273938688,9.122094873785251,B,CCC,0.21442172648703023,False
1.5691084112922111,1.1985423122260113,0.6793255901357134,58.80761562665805,0.08147498410816006,0.10514843329226126,0.2826953200958253,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4344821202539606,3.967695824272596,4.193305717117019,0.8058544380497901,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,5.1934180020232485,0.1051484332922612,17.7849230646819,6541.576000420361,1.4532460273938688,4.83102918431139,AA,BB,0.22173049913558399,False
2.3809747901966536,1.9643170096561255,0.541819691610071,68.18977636151254,0.21042483555879593,0.1384886638798875,0.7209318612387153,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5693992859191894,6.374494437303838,0.8078938509934619,0.4468169467750297,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.8078938509934621,0.1384886638798875,12.284955310599038,6541.576000420361,1.4532460273938688,3.852619248023629,AAA,AAA,0.38344927262354844,True
1.7789528355963922,0.18437291419389856,0.06008157000846848,6.089787015583454,0.02658475982358116,0.035008834561367,0.05725000001890024,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.7650987481097218,7.438685163619084,1.2409174547314317,0.5537541393483623,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.2409174547314317,0.035008834561367,8.771442771087358,6541.576000420361,1.4532460273938688,15.455134983473041,A,BBB,0.23440083729236744,False
2.46591767,1.491610684,0.533297402,71.80706185999998,0.07310809499999998,0.05702157400000002,0.249985182,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.145730070999889,6.504969640000127,0.6999019160000002,0.411730765,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.699901916,0.05702157400000002,6.823645218000003,6541.576000420361,1.4532460273938688,6.850376364999999,BB,BBB,0.21018360549921686,False
1.4635766929999998,1.089363534,0.177920052,105.1327331,0.008650814999999978,0.07376859299999994,0.22047997399999997,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.6791535289999047,1.3798532560012973,1.40573016,0.574514216,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.446815276,0.144838213,7.995610440999997,6541.576000420361,1.4532460273938688,3.2655781969999964,A,BBB,0.280865790609825,False
0.7690011129999998,0.4070332350000001,0.03052178299999997,17.491752100000042,0.36178307,0.364000798,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.32566246699980184,0.418028482000409,2.236966118,0.691068747,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.236966118,0.364000798,20.00354258,6541.576000420361,1.4532460273938688,6.386417770999998,BBB,AA,0.34881494837152843,False
2.7029863533154908,1.8686405543373508,1.1700045413254814,44.82804679294463,0.018045907169551012,0.04060450777572783,0.21152707222359296,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.6855665797688744,1.8848439058238,1.6501800797681065,0.6222140636635404,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.650180079768107,0.04060450777572794,10.89126616110245,6541.576000420361,1.4532460273938688,7.449937770121654,B,BB,0.2964634894295764,False
2.436208991,1.736330498,0.826245443,74.83848891000002,0.093074186,0.11032028500000002,0.384341637,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7844105650001438,8.321184510000421,1.234644914,0.55250161,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.234644914,0.11032028500000002,12.19433565,6541.576000420361,1.4532460273938688,6.653846154,BBB,BB,0.23078443531197038,False
0.7445717200916357,0.5393000471327287,0.38766521104363166,8.817809964427056,-0.027379547962745887,-0.03947148358650576,0.918077248919865,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5091834834420297,0.8419724766945365,11.409777254159092,0.918712305599374,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,12.409777254159094,-0.03947148358650571,8.62142006754084,6541.576000420361,1.4532460273938688,3.1415819584589997,CCC,CCC,0.32593914963511383,True
2.0169234752370455,1.9283892202094504,0.2172733059946893,57.492876557900615,0.24689874597623945,0.18421164381906022,0.8488163913111132,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.502629645430261,4.739185495181118,1.0298468546577295,0.49911619143996067,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.0298468546577295,0.1842116438190602,7.52809721754047,6541.576000420361,1.4532460273938688,2.9173115596613997,AAA,AAA,0.5694313929809045,True
1.0754180572650638,0.6783131490972882,0.11475260156306077,25.185585633694643,-16.8475484225483,-21.23697128237363,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.18521328486440325,0.20433809937821934,4.093551459428404,0.7991872300593489,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,5.093551459428404,-21.23697128237364,2.341985126690716,6541.576000420361,1.4532460273938688,0.0,BB,BB,0.5023751990624851,True
2.3490016646042324,1.9468607606846753,0.5055730019635127,70.94420040831392,0.2237888395445213,0.15944131580147097,0.6882444098709528,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5207537263599988,5.459040941437706,0.8552355109100012,0.4603405852575012,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.8552355109100014,0.15944131580147097,12.658740352912773,6541.576000420361,1.4532460273938688,3.5945413421396992,AAA,AAA,0.36318733881259163,True
2.413911387016414,1.9865283736384907,0.5144253784180863,69.23649879766953,0.23056727135894745,0.17227799512585684,0.7091176168260014,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5413014720693354,5.752845892812729,0.7969865624777606,0.4435062815789959,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.7969865624777608,0.17227799512585684,11.922811706007273,6541.576000420361,1.4532460273938688,3.8304507294111687,AAA,AAA,0.3900744634166741,True
1.0448756743792162,0.8164629838575785,0.20734113264010068,23.984289649273023,0.11793500640349572,0.1709978041384635,0.6600205610298708,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.9712505595934999,13.423489974234144,2.352069362039855,0.7005348265344618,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.352069362039855,0.17099780413846344,6.415808728432999,6541.576000420361,1.4532460273938688,8.404409876784456,BB,AA,0.252236591293457,False
0.6485765836506321,0.6807502959765426,0.11193809605881067,12.500259767063312,-0.06454675384164305,-0.09816602086154796,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4264814198500062,0.5341547621655991,2.8606327466444847,0.7401528938173276,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.8606327466444847,-0.09816602086154791,14.546109336349247,6541.576000420361,1.4532460273938688,0.0,CCC,AA,0.2248506881632781,False
1.3212185929070563,1.3227733834076694,0.342981505890838,34.35777403495183,0.20986577812857032,0.27668873459448734,0.9425751695134228,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.4531295061315177,1.6446247510548346,1.2647178049144192,0.555793744204036,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.264717804914419,0.2766887345944873,6.424291225195709,6541.576000420361,1.4532460273938688,1.6040952395280996,AAA,AA,0.3145413779625145,False
